model,author_id,app_id,rank,score
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031038e+16,300,1,0.3
Hybrid_simple_0.3_0.7,7.656119796031038e+16,30,2,0.26393109993861574
Hybrid_simple_0.3_0.7,7.656119796031038e+16,130,3,0.21901045983113357
Hybrid_simple_0.3_0.7,7.656119796031038e+16,20,4,0.20981200501808459
Hybrid_simple_0.3_0.7,7.656119796031038e+16,40,5,0.1850050378923441
Hybrid_simple_0.3_0.7,7.656119796031038e+16,280,6,0.1765805429918974
Hybrid_simple_0.3_0.7,7.656119796031038e+16,340,7,0.17479405063759768
Hybrid_simple_0.3_0.7,7.656119796031038e+16,360,8,0.13705511102790496
Hybrid_simple_0.3_0.7,7.656119796031038e+16,320,9,0.1326721726951438
Hybrid_simple_0.3_0.7,7.656119796031038e+16,380,10,0.10608949973035872
Hybrid_simple_0.3_0.7,7.656119796031038e+16,620,11,0.09588681654927438
Hybrid_simple_0.3_0.7,7.656119796031038e+16,240,12,0.0718983640955298
Hybrid_simple_0.3_0.7,7.656119796031038e+16,10,13,0.06753349645596503
Hybrid_simple_0.3_0.7,7.656119796031038e+16,550,14,0.06653506012607041
Hybrid_simple_0.3_0.7,7.656119796031038e+16,420,15,0.04993267681475526
Hybrid_simple_0.3_0.7,7.656119796031038e+16,400,16,0.046372939800774025
Hybrid_simple_0.3_0.7,7.656119796031038e+16,1230,17,0.039599423590050156
Hybrid_simple_0.3_0.7,7.656119796031038e+16,1670,18,0.03776637995349138
Hybrid_simple_0.3_0.7,7.656119796031038e+16,1256,19,0.0366150689416942
Hybrid_simple_0.3_0.7,7.656119796031038e+16,1640,20,0.03382162986568774
Hybrid_simple_0.3_0.7,7.656119796031165e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031978e+16,280,1,0.8585396099198852
Hybrid_simple_0.3_0.7,7.656119796031978e+16,70,2,0.7082470007361632
Hybrid_simple_0.3_0.7,7.656119796031978e+16,220,3,0.7077903413031622
Hybrid_simple_0.3_0.7,7.656119796031978e+16,300,4,0.6386588213182809
Hybrid_simple_0.3_0.7,7.656119796031978e+16,380,5,0.6225167192229144
Hybrid_simple_0.3_0.7,7.656119796031978e+16,420,6,0.5235048882198214
Hybrid_simple_0.3_0.7,7.656119796031978e+16,50,7,0.3672026689836665
Hybrid_simple_0.3_0.7,7.656119796031978e+16,240,8,0.27704149344873785
Hybrid_simple_0.3_0.7,7.656119796031978e+16,630,9,0.2544994616265071
Hybrid_simple_0.3_0.7,7.656119796031978e+16,440,10,0.250108503411255
Hybrid_simple_0.3_0.7,7.656119796031978e+16,10,11,0.19523665154455824
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1840,12,0.10666510663254555
Hybrid_simple_0.3_0.7,7.656119796031978e+16,620,13,0.06249050540087918
Hybrid_simple_0.3_0.7,7.656119796031978e+16,550,14,0.05564794448878231
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1230,15,0.03832272655904401
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1313,16,0.029297261392517433
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1900,17,0.021131740503537146
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1670,18,0.021005060139940253
Hybrid_simple_0.3_0.7,7.656119796031978e+16,1510,19,0.019585429933673803
Hybrid_simple_0.3_0.7,7.656119796031978e+16,730,20,0.01904894104995365
Hybrid_simple_0.3_0.7,7.65611979603204e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796032405e+16,320,1,0.9715980669066625
Hybrid_simple_0.3_0.7,7.656119796032405e+16,20,2,0.85393510333199
Hybrid_simple_0.3_0.7,7.656119796032405e+16,360,3,0.7763605572481194
Hybrid_simple_0.3_0.7,7.656119796032405e+16,240,4,0.3
Hybrid_simple_0.3_0.7,7.656119796032405e+16,10,5,0.2742319814494606
Hybrid_simple_0.3_0.7,7.656119796032405e+16,130,6,0.24265759754062657
Hybrid_simple_0.3_0.7,7.656119796032405e+16,300,7,0.22619975651559854
Hybrid_simple_0.3_0.7,7.656119796032405e+16,280,8,0.21677888061248976
Hybrid_simple_0.3_0.7,7.656119796032405e+16,30,9,0.20395908759130413
Hybrid_simple_0.3_0.7,7.656119796032405e+16,340,10,0.19261094317024832
Hybrid_simple_0.3_0.7,7.656119796032405e+16,380,11,0.1539940531402584
Hybrid_simple_0.3_0.7,7.656119796032405e+16,630,12,0.14303215741505917
Hybrid_simple_0.3_0.7,7.656119796032405e+16,620,13,0.09732392544973327
Hybrid_simple_0.3_0.7,7.656119796032405e+16,550,14,0.04344318940052212
Hybrid_simple_0.3_0.7,7.656119796032405e+16,420,15,0.0419881518349435
Hybrid_simple_0.3_0.7,7.656119796032405e+16,1530,16,0.029287773864210033
Hybrid_simple_0.3_0.7,7.656119796032405e+16,400,17,0.020420951466908022
Hybrid_simple_0.3_0.7,7.656119796032405e+16,1930,18,0.019966498200924967
Hybrid_simple_0.3_0.7,7.656119796032405e+16,1280,19,0.01902487490022279
