model,user_id,k,f1,ndcg
Hybrid_simple_0.3_0.7,7.656119796035789e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796035789e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796035835e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035835e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035835e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036096e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796036096e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796036096e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979603626e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603626e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603626e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036435e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036435e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036435e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603645e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603645e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603645e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036462e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036462e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036462e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603657e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603657e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603657e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036686e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036686e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036686e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036733e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036733e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036733e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036758e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036758e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036758e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036838e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036838e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036838e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036867e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796036867e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796036867e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796036918e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796036918e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796036918e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796036923e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036923e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036923e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036925e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036925e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796036925e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037002e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037002e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037002e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037086e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796037086e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796037086e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796037114e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796037114e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796037114e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979603719e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979603719e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979603719e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796037248e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037248e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037248e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037312e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037312e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037312e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037357e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037357e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037357e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037365e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037365e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037365e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037366e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037366e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037366e+16,20,0.09523809523809523,0.2559580248098155
Hybrid_simple_0.3_0.7,7.656119796037413e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037413e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037413e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037422e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037422e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037422e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037475e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037475e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037475e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037552e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796037552e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796037552e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796037728e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037728e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037728e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037789e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037789e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037789e+16,20,0.09523809523809523,0.27023815442731974
Hybrid_simple_0.3_0.7,7.656119796037962e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037962e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796037962e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038035e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038035e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038035e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038067e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038067e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038067e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038077e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038077e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038077e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038194e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038194e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038194e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038205e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038205e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038205e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038262e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038262e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038262e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038272e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038272e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038272e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038368e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038368e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038368e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038517e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038517e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038517e+16,20,0.09523809523809523,0.26264953503719357
Hybrid_simple_0.3_0.7,7.65611979603865e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979603865e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979603865e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796038699e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038699e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038699e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038709e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038709e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038709e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038738e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796038738e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796038738e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796038746e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038746e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038746e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038822e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038822e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038822e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038866e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038866e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038866e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038968e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796038968e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796038968e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796038992e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038992e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796038992e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603936e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603936e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603936e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039374e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039374e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039374e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039429e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039429e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039429e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039448e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039448e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039448e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039605e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796039605e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796039605e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796039693e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039693e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039693e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039707e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039707e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039707e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039797e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039797e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796039797e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796039987e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039987e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039987e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796039e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040053e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040053e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040053e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040083e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796040083e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796040083e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979604012e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979604012e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979604012e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796040262e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040262e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040262e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604035e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604035e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604035e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604038e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979604038e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979604038e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979604045e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604045e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604045e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040502e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040502e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040502e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040539e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796040539e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796040539e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796040586e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040586e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040586e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040592e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040592e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040592e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040598e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040598e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040598e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040674e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040674e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040674e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040738e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040738e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040738e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040786e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040786e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040786e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040806e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040806e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040806e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040811e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040811e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040811e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040822e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796040822e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796040822e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796040923e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040923e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040923e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040931e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040931e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040931e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040957e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796040957e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796040957e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796040997e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040997e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796040997e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041008e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796041008e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796041008e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796041018e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041018e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041018e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604101e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604101e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604101e+16,20,0.09523809523809523,0.27894294565112987
Hybrid_simple_0.3_0.7,7.656119796041042e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041042e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041042e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041066e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041066e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796041066e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796041227e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041227e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041227e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041344e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041344e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041344e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041424e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041424e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041424e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041558e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041558e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041558e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604158e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604158e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604158e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041637e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041637e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041637e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604168e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604168e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604168e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041819e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041819e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041819e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041894e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041894e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041894e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041938e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041938e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041938e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041971e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041971e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041971e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796041987e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796041987e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796041987e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796042078e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042078e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042078e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042088e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042088e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042088e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042122e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042122e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042122e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604216e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604216e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604216e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042208e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796042208e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796042208e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796042232e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042232e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796042232e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796042235e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042235e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042235e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042272e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796042272e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796042272e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796042346e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042346e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042346e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042397e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042397e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042397e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604251e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604251e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.65611979604251e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796042539e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042539e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042539e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042614e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042614e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042614e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042648e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796042648e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796042648e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796042749e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042749e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042749e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042813e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042813e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042813e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042843e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796042843e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796042843e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796042891e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042891e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042891e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604294e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604294e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979604294e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042982e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796042982e+16,10,0.0,0.0
