author_id,app_id
7.656119883649784e+16,620
7.656119883654584e+16,550
7.656119883655827e+16,20
7.656119883657645e+16,20
7.656119883660885e+16,340
7.656119883661947e+16,620
7.656119883662053e+16,20
7.656119883664549e+16,300
7.656119883666691e+16,620
7.656119883668243e+16,300
7.656119883670667e+16,400
7.656119883670906e+16,340
7.656119883671374e+16,620
7.656119883672723e+16,30
7.656119883674222e+16,550
7.656119883676142e+16,360
7.656119883677277e+16,30
7.656119883685064e+16,130
7.656119883688598e+16,620
7.65611988368918e+16,340
7.656119883690098e+16,400
7.65611988369109e+16,550
7.656119883691571e+16,320
7.656119883691946e+16,20
7.656119883692835e+16,280
7.656119883692995e+16,20
7.65611988369477e+16,630
7.656119883696656e+16,20
7.656119883697624e+16,320
7.656119883698947e+16,550
7.656119883699235e+16,130
7.656119883699368e+16,280
7.656119883701077e+16,340
7.656119883702016e+16,550
7.656119883702896e+16,10
7.65611988370722e+16,630
7.656119883707456e+16,130
7.656119883708195e+16,10
7.65611988370868e+16,730
7.656119883710304e+16,400
7.656119883712765e+16,340
7.656119883714194e+16,320
7.656119883718371e+16,620
7.656119883719314e+16,380
7.656119883720299e+16,620
7.656119883733552e+16,240
7.656119883739054e+16,550
7.656119883741597e+16,300
7.65611988374171e+16,630
7.656119883744043e+16,550
7.656119883745686e+16,130
7.656119883751478e+16,620
7.656119883751894e+16,20
7.65611988375604e+16,620
7.65611988375731e+16,620
7.656119883758794e+16,550
7.656119883759011e+16,620
7.656119883760354e+16,300
7.656119883763998e+16,400
7.656119883764645e+16,320
7.65611988376652e+16,240
7.656119883766606e+16,550
7.656119883770206e+16,300
7.65611988377216e+16,130
7.65611988377495e+16,280
7.656119883775229e+16,620
7.656119883775877e+16,130
7.6561198837765e+16,300
7.656119883778248e+16,10
7.656119883781445e+16,380
7.656119883782288e+16,730
7.65611988378333e+16,300
7.65611988378341e+16,10
7.656119883783784e+16,620
7.656119883787922e+16,550
7.656119883788501e+16,10
7.656119883790165e+16,360
7.6561198837918e+16,380
7.656119883794723e+16,130
7.656119883797691e+16,1250
7.65611988379859e+16,320
7.656119883799674e+16,380
7.656119883801754e+16,620
7.656119883806333e+16,240
7.656119883809038e+16,630
7.656119883809442e+16,550
7.656119883809893e+16,1250
7.65611988381745e+16,1280
7.656119883822051e+16,620
7.656119883823317e+16,240
7.656119883823544e+16,550
7.656119883824773e+16,280
7.65611988382579e+16,550
7.656119883827454e+16,730
7.656119883828618e+16,10
7.656119883829914e+16,10
7.656119883830605e+16,550
7.65611988383353e+16,620
7.656119883836346e+16,340
7.65611988383677e+16,300
7.656119883837899e+16,320
7.656119883839378e+16,550
7.656119883840054e+16,320
7.656119883843325e+16,550
7.656119883845829e+16,10
7.656119883847074e+16,130
7.656119883847398e+16,340
7.656119883854299e+16,620
7.65611988385488e+16,730
7.656119883859926e+16,240
7.656119883859952e+16,130
7.656119883860966e+16,240
7.656119883861768e+16,130
7.65611988386386e+16,240
7.656119883868494e+16,130
7.656119883868672e+16,20
7.656119883869342e+16,280
7.656119883872752e+16,730
7.656119883873942e+16,1510
7.656119883876613e+16,280
7.656119883877626e+16,10
7.656119883878349e+16,300
7.656119883879568e+16,240
7.656119883880778e+16,280
7.656119883886816e+16,340
7.65611988388792e+16,340
7.656119883887934e+16,130
7.656119883890077e+16,130
7.656119883893107e+16,620
7.656119883898954e+16,730
7.65611988390085e+16,10
7.656119883901197e+16,620
7.65611988390281e+16,620
7.656119883904283e+16,630
7.656119883905462e+16,300
7.656119883905899e+16,730
7.656119883906485e+16,240
7.656119883909234e+16,320
7.656119883909488e+16,10
7.656119883915858e+16,1670
7.656119883916194e+16,300
7.65611988391795e+16,340
7.656119883920155e+16,420
7.65611988392174e+16,240
7.656119883931627e+16,550
7.656119883934211e+16,280
7.65611988393559e+16,550
7.656119883936451e+16,130
7.65611988393763e+16,550
7.656119883938643e+16,620
7.656119883939872e+16,550
7.656119883940357e+16,620
7.656119883940603e+16,630
7.65611988394122e+16,240
7.656119883943222e+16,280
7.656119883943272e+16,240
7.656119883943363e+16,730
7.656119883946635e+16,340
7.656119883949005e+16,130
7.656119883951034e+16,620
7.656119883951605e+16,340
7.656119883953062e+16,550
7.656119883953413e+16,30
7.656119883956912e+16,240
7.656119883958314e+16,20
7.65611988395984e+16,240
7.656119883961866e+16,40
7.656119883962643e+16,10
7.656119883962909e+16,10
7.65611988396342e+16,340
7.656119883963813e+16,30
7.656119883964102e+16,300
7.656119883964189e+16,10
7.65611988396857e+16,550
7.656119883969662e+16,10
7.656119883970891e+16,620
7.65611988397114e+16,620
7.656119883973979e+16,10
7.656119883974029e+16,10
7.656119883977104e+16,730
7.65611988397739e+16,300
7.656119883977472e+16,240
7.656119883978315e+16,280
7.65611988398177e+16,400
7.656119883983926e+16,320
7.656119883984342e+16,620
7.656119883985562e+16,130
7.656119883986566e+16,550
7.656119883987909e+16,240
7.656119883990954e+16,620
7.656119883991912e+16,550
7.656119883992786e+16,10
7.656119883992989e+16,240
7.656119883997227e+16,10
7.656119884000203e+16,620
7.65611988400122e+16,340
7.656119884001696e+16,130
7.656119884006984e+16,300
7.656119884007531e+16,300
7.656119884007757e+16,40
7.656119884007826e+16,620
7.656119884011334e+16,130
7.65611988401436e+16,730
7.65611988401566e+16,130
7.656119884018208e+16,130
7.656119884020038e+16,730
7.656119884023045e+16,240
7.656119884023869e+16,130
7.656119884023894e+16,20
7.656119884030163e+16,130
7.656119884031781e+16,550
7.656119884035598e+16,550
7.656119884035704e+16,130
7.656119884036925e+16,280
7.65611988403739e+16,130
7.656119884040795e+16,20
7.656119884042022e+16,360
7.656119884042056e+16,300
7.656119884042518e+16,300
7.656119884045914e+16,10
7.656119884047474e+16,300
7.656119884047875e+16,550
7.65611988404852e+16,550
7.6561198840485e+16,340
7.656119884048773e+16,130
7.656119884055022e+16,620
7.656119884056757e+16,240
7.656119884057862e+16,240
7.656119884058909e+16,620
7.656119884059189e+16,130
7.656119884060218e+16,10
7.656119884062106e+16,10
7.65611988406295e+16,280
7.656119884063264e+16,630
7.656119884064939e+16,1530
7.656119884066133e+16,130
7.656119884067234e+16,620
7.656119884069746e+16,240
7.656119884071566e+16,550
7.656119884072566e+16,20
7.656119884075578e+16,620
7.656119884077142e+16,280
7.656119884081338e+16,20
7.656119884083994e+16,40
7.656119884086043e+16,240
7.656119884086787e+16,130
7.656119884091762e+16,300
7.656119884094003e+16,620
7.65611988409461e+16,400
7.65611988409558e+16,380
7.65611988409562e+16,240
7.656119884097978e+16,550
7.656119884098664e+16,130
7.65611988409932e+16,10
7.656119884100968e+16,620
7.656119884103757e+16,380
7.656119884105613e+16,10
7.656119884107027e+16,130
7.656119884108208e+16,240
7.656119884110261e+16,240
7.656119884110651e+16,550
7.656119884111296e+16,10
7.656119884116003e+16,10
7.656119884116619e+16,10
7.656119884119309e+16,130
7.656119884120576e+16,280
7.656119884122907e+16,10
7.656119884129491e+16,620
7.656119884131398e+16,130
7.65611988413622e+16,10
7.656119884137352e+16,130
7.65611988413879e+16,280
7.656119884139904e+16,340
7.656119884141874e+16,360
7.656119884142898e+16,130
7.6561198841432e+16,620
7.656119884145925e+16,400
7.656119884146368e+16,620
7.656119884147032e+16,130
7.65611988415001e+16,380
7.656119884150846e+16,130
7.656119884151115e+16,620
7.656119884154568e+16,730
7.65611988415498e+16,340
7.65611988415561e+16,620
7.656119884157331e+16,130
7.65611988416122e+16,550
7.656119884163168e+16,320
7.656119884172922e+16,300
7.656119884173142e+16,620
7.656119884173522e+16,130
7.656119884174042e+16,240
7.65611988417599e+16,620
7.65611988417708e+16,240
7.656119884178384e+16,240
7.656119884179398e+16,630
7.656119884183754e+16,620
7.65611988418441e+16,40
7.65611988419079e+16,240
7.65611988419175e+16,550
7.656119884192736e+16,240
7.656119884193309e+16,300
7.6561198841938e+16,10
7.656119884193989e+16,300
7.656119884194518e+16,10
7.656119884198053e+16,300
7.656119884208957e+16,10
7.656119884211512e+16,10
7.65611988421382e+16,280
7.656119884215774e+16,620
7.656119884217099e+16,550
7.656119884219978e+16,280
7.65611988422063e+16,730
7.656119884221606e+16,620
7.656119884222699e+16,280
7.656119884225058e+16,620
7.656119884227282e+16,550
7.65611988423037e+16,130
7.65611988423079e+16,550
7.656119884230898e+16,20
7.656119884231334e+16,40
7.656119884231765e+16,620
7.65611988423186e+16,130
7.656119884232256e+16,130
7.656119884232798e+16,550
7.656119884234013e+16,10
7.656119884234856e+16,280
7.65611988423693e+16,340
7.656119884240373e+16,300
7.65611988424102e+16,10
7.656119884247389e+16,130
7.656119884248533e+16,130
7.656119884249128e+16,550
7.656119884250704e+16,620
7.656119884254904e+16,340
7.656119884256794e+16,10
7.65611988425727e+16,130
7.656119884257475e+16,20
7.656119884259605e+16,730
7.656119884261509e+16,240
7.656119884265616e+16,130
7.656119884270774e+16,130
7.656119884273136e+16,380
7.656119884275062e+16,550
7.6561198842788e+16,30
7.656119884279696e+16,10
7.656119884280504e+16,550
7.656119884283333e+16,10
7.656119884283526e+16,10
7.656119884283669e+16,360
7.656119884284134e+16,280
7.656119884284154e+16,300
7.656119884286752e+16,630
7.656119884292163e+16,10
7.656119884292278e+16,10
7.656119884293718e+16,280
7.656119884294475e+16,240
7.6561198842999e+16,30
7.656119884301395e+16,550
7.656119884301797e+16,130
7.65611988430222e+16,620
7.65611988430291e+16,730
7.656119884304035e+16,240
7.656119884304573e+16,130
7.656119884308992e+16,280
7.656119884311008e+16,30
7.656119884312445e+16,300
7.656119884312486e+16,550
7.656119884316328e+16,10
7.656119884317917e+16,620
7.656119884318026e+16,550
7.656119884319878e+16,10
7.656119884322653e+16,730
7.656119884323422e+16,10
7.656119884324603e+16,10
7.656119884324722e+16,400
7.656119884324832e+16,300
7.656119884325266e+16,20
7.656119884327432e+16,130
7.656119884329928e+16,280
7.656119884331808e+16,620
7.656119884332944e+16,280
7.656119884335982e+16,20
7.656119884336435e+16,550
7.656119884336965e+16,20
7.656119884338094e+16,240
7.6561198843401e+16,10
7.656119884341522e+16,320
7.656119884342261e+16,620
7.65611988434355e+16,620
7.656119884344304e+16,240
7.656119884344598e+16,380
7.656119884345534e+16,20
7.65611988435059e+16,10
7.656119884350814e+16,380
7.656119884351894e+16,240
7.656119884354501e+16,550
7.656119884355917e+16,10
7.65611988435881e+16,550
7.656119884360325e+16,300
7.656119884361448e+16,300
7.656119884361942e+16,10
7.656119884362085e+16,240
7.656119884362589e+16,240
7.656119884363506e+16,730
7.656119884364342e+16,10
7.65611988436491e+16,10
7.656119884368774e+16,300
7.656119884371006e+16,550
7.656119884374109e+16,300
7.656119884374218e+16,1230
7.65611988437553e+16,10
7.656119884375944e+16,620
7.656119884380395e+16,550
7.656119884380432e+16,10
7.65611988438177e+16,620
7.656119884387414e+16,10
7.65611988438753e+16,320
7.65611988438814e+16,240
7.656119884388178e+16,380
7.656119884388715e+16,730
7.656119884391168e+16,620
7.656119884392322e+16,340
7.656119884392547e+16,20
7.656119884393805e+16,240
7.656119884395861e+16,240
7.656119884398475e+16,730
7.65611988439926e+16,320
7.656119884399746e+16,1520
7.656119884400024e+16,280
7.65611988440042e+16,550
7.65611988440043e+16,550
7.656119884400776e+16,30
7.656119884402734e+16,130
7.656119884403312e+16,10
7.65611988440668e+16,550
7.656119884407893e+16,10
7.65611988440978e+16,10
7.656119884411144e+16,130
7.656119884412082e+16,620
7.65611988441255e+16,550
7.656119884413517e+16,630
7.656119884415346e+16,550
7.656119884418594e+16,240
7.656119884420384e+16,240
7.656119884420605e+16,240
7.656119884421928e+16,10
7.656119884426619e+16,300
7.656119884426718e+16,240
7.656119884427611e+16,10
7.656119884429989e+16,130
7.656119884431014e+16,300
7.656119884431776e+16,300
7.65611988443177e+16,10
7.656119884431802e+16,340
7.656119884433944e+16,620
7.65611988443403e+16,300
7.656119884435048e+16,280
7.65611988443514e+16,10
7.656119884439648e+16,380
7.656119884445173e+16,400
7.656119884445397e+16,10
7.656119884446542e+16,240
7.6561198844478e+16,620
7.656119884448213e+16,130
7.65611988444917e+16,10
7.656119884450618e+16,620
7.656119884453221e+16,380
7.656119884453477e+16,280
7.656119884458282e+16,130
7.656119884458574e+16,300
7.656119884460366e+16,130
7.656119884461318e+16,10
7.656119884466882e+16,360
7.656119884468725e+16,10
7.65611988447096e+16,380
7.656119884471594e+16,730
7.656119884472555e+16,300
7.656119884472832e+16,10
7.65611988447634e+16,240
7.656119884477315e+16,620
7.656119884477478e+16,130
7.656119884478533e+16,130
7.656119884481838e+16,620
7.656119884482096e+16,130
7.656119884482901e+16,620
7.656119884485258e+16,130
7.656119884488566e+16,280
7.656119884490035e+16,40
7.656119884490118e+16,320
7.65611988449526e+16,550
7.65611988449865e+16,130
7.656119884501531e+16,340
7.656119884501706e+16,550
7.656119884503222e+16,130
7.656119884504523e+16,320
7.656119884504637e+16,280
7.656119884505427e+16,400
7.656119884507146e+16,10
7.656119884507728e+16,550
7.656119884508054e+16,300
7.656119884508811e+16,240
7.656119884508902e+16,280
7.65611988451061e+16,380
7.65611988451072e+16,300
7.65611988451472e+16,240
7.656119884518467e+16,10
7.65611988451875e+16,400
7.656119884519418e+16,620
7.656119884519536e+16,10
7.656119884521869e+16,620
7.656119884522493e+16,130
7.656119884522576e+16,10
7.65611988452278e+16,240
7.656119884525438e+16,300
7.656119884525986e+16,130
7.656119884527147e+16,20
7.65611988452824e+16,10
7.656119884530587e+16,280
7.656119884530723e+16,10
7.656119884533998e+16,30
7.656119884534064e+16,300
7.656119884534451e+16,300
7.656119884535755e+16,130
7.656119884537818e+16,20
7.656119884538333e+16,20
7.656119884538646e+16,240
7.65611988453895e+16,380
7.656119884539152e+16,620
7.656119884539189e+16,620
7.656119884539886e+16,300
7.656119884541213e+16,240
7.656119884545074e+16,280
7.656119884548021e+16,730
7.656119884548563e+16,280
7.656119884551802e+16,630
7.656119884553978e+16,320
7.65611988455431e+16,620
7.656119884556011e+16,20
7.65611988455814e+16,240
7.656119884558685e+16,730
7.656119884558824e+16,360
7.656119884558e+16,300
7.65611988456028e+16,730
7.656119884563259e+16,340
7.656119884563474e+16,10
7.656119884566731e+16,340
7.656119884568915e+16,130
7.656119884568998e+16,380
7.65611988456927e+16,320
7.656119884569642e+16,620
7.656119884569752e+16,10
7.656119884571187e+16,130
7.656119884571411e+16,620
7.656119884574027e+16,10
7.65611988457586e+16,620
7.656119884576816e+16,340
7.656119884578661e+16,1630
7.656119884580565e+16,10
7.656119884581077e+16,10
7.656119884584616e+16,20
7.656119884588816e+16,10
7.656119884590528e+16,240
7.656119884590989e+16,730
7.656119884591475e+16,550
7.656119884592211e+16,130
7.65611988459331e+16,130
7.656119884593534e+16,10
7.65611988459595e+16,340
7.656119884596981e+16,320
7.656119884602165e+16,280
7.65611988460513e+16,340
7.656119884608952e+16,300
7.656119884610662e+16,550
7.656119884612238e+16,340
7.656119884612262e+16,320
7.65611988461277e+16,240
7.656119884613552e+16,240
7.656119884614418e+16,240
7.656119884615486e+16,300
7.656119884617237e+16,420
7.656119884617562e+16,30
7.656119884618146e+16,10
7.656119884619005e+16,130
7.656119884619333e+16,130
7.656119884619746e+16,130
7.656119884622536e+16,300
7.656119884622584e+16,130
7.65611988462612e+16,10
7.6561198846265e+16,620
7.656119884626635e+16,630
7.656119884632901e+16,240
7.6561198846331e+16,550
7.656119884633718e+16,300
7.656119884633826e+16,30
7.656119884635616e+16,340
7.65611988463779e+16,630
7.656119884638024e+16,360
7.65611988463806e+16,240
7.65611988464068e+16,730
7.656119884645554e+16,1840
7.656119884646125e+16,730
7.65611988464667e+16,340
7.656119884651014e+16,340
7.656119884652605e+16,630
7.65611988465362e+16,240
7.656119884654877e+16,730
7.656119884654938e+16,280
7.656119884657371e+16,300
7.656119884657757e+16,20
7.656119884659541e+16,130
7.65611988465994e+16,130
7.656119884660779e+16,340
7.656119884667277e+16,130
7.656119884669896e+16,240
7.65611988467008e+16,20
7.656119884673744e+16,240
7.656119884675107e+16,340
7.656119884677026e+16,10
7.656119884679208e+16,620
7.656119884679763e+16,550
7.656119884679893e+16,300
7.656119884681194e+16,300
7.656119884681608e+16,620
7.656119884682398e+16,730
7.656119884683019e+16,10
7.65611988468649e+16,620
7.656119884686862e+16,340
7.656119884688411e+16,620
7.656119884689368e+16,340
7.656119884689786e+16,380
7.656119884690488e+16,10
7.656119884691498e+16,40
7.656119884693786e+16,280
7.656119884695726e+16,620
7.656119884697952e+16,630
7.65611988469827e+16,550
7.656119884698677e+16,1530
7.656119884698963e+16,240
7.656119884699918e+16,130
7.656119884700147e+16,130
7.65611988470049e+16,730
7.656119884701462e+16,340
7.656119884704598e+16,340
7.656119884705794e+16,620
7.656119884709474e+16,380
7.6561198847175e+16,620
7.656119884721123e+16,320
7.656119884722458e+16,10
7.656119884722496e+16,300
7.65611988472265e+16,380
7.656119884723309e+16,130
7.656119884725338e+16,240
7.656119884726317e+16,300
7.656119884728005e+16,280
7.65611988472809e+16,280
7.656119884729146e+16,130
7.656119884731104e+16,550
7.656119884733069e+16,550
7.656119884733826e+16,20
7.656119884734277e+16,320
7.656119884734757e+16,20
7.65611988473795e+16,20
7.65611988473831e+16,40
7.656119884739494e+16,730
7.656119884744136e+16,10
7.656119884745437e+16,1256
7.656119884746358e+16,620
7.656119884746722e+16,380
7.656119884747246e+16,130
7.656119884747392e+16,630
7.656119884747528e+16,130
7.656119884749435e+16,620
7.656119884749733e+16,620
7.656119884750517e+16,30
7.656119884752853e+16,550
7.656119884754715e+16,730
7.656119884755574e+16,320
7.656119884755997e+16,620
7.656119884756384e+16,730
7.656119884756928e+16,10
7.656119884757458e+16,300
7.65611988475909e+16,280
