author_id,app_id,rating
7.656119879962482e+16,420,0
7.656119879965509e+16,240,1
7.656119879967886e+16,220,0
7.656119879968454e+16,380,1
7.65611987997022e+16,570,0
7.656119879980136e+16,240,1
7.656119879994637e+16,280,1
7.656119880004878e+16,280,1
7.656119880007042e+16,280,0
7.656119880007573e+16,30,1
7.65611988000878e+16,440,0
7.656119880008939e+16,30,1
7.65611988001776e+16,630,1
7.656119880019509e+16,10,1
7.656119880039512e+16,130,1
7.656119880040046e+16,20,1
7.656119880048386e+16,80,0
7.65611988005683e+16,500,0
7.656119880072442e+16,280,0
7.656119880077378e+16,130,1
7.656119880078542e+16,340,1
7.656119880079757e+16,380,0
7.656119880081936e+16,340,1
7.65611988011476e+16,620,1
7.656119880145304e+16,280,0
7.656119880148248e+16,340,0
7.656119880150518e+16,130,1
7.656119880156314e+16,320,1
7.65611988016129e+16,10,1
7.65611988018335e+16,320,1
7.656119880187811e+16,300,1
7.656119880187811e+16,320,1
7.656119880197419e+16,730,1
7.656119880202037e+16,440,0
7.656119880202778e+16,130,1
7.65611988020964e+16,70,0
7.65611988021319e+16,300,1
7.656119880214773e+16,340,1
7.656119880215685e+16,550,0
7.656119880244522e+16,1200,0
7.65611988025322e+16,730,0
7.65611988026161e+16,240,1
7.656119880269274e+16,240,1
7.656119880278274e+16,130,1
7.656119880307078e+16,380,1
7.656119880336051e+16,280,0
7.656119880374344e+16,220,0
7.656119880374344e+16,400,0
7.656119880379312e+16,70,0
7.656119880411963e+16,300,1
7.656119880429027e+16,10,1
7.6561198804365e+16,550,1
7.6561198804368e+16,40,1
7.65611988046081e+16,240,0
7.656119880461528e+16,630,1
7.65611988047017e+16,10,1
7.65611988048355e+16,130,1
7.656119880521696e+16,300,1
7.656119880522189e+16,130,1
7.65611988052522e+16,20,0
7.656119880548542e+16,40,1
7.656119880548542e+16,320,1
7.656119880548542e+16,340,1
7.656119880576024e+16,340,1
7.656119880576211e+16,130,1
7.656119880585613e+16,50,0
7.656119880585613e+16,130,1
7.65611988058759e+16,130,1
7.656119880587874e+16,620,0
7.65611988059254e+16,280,1
7.656119880600747e+16,360,1
7.65611988060147e+16,300,1
7.656119880607029e+16,380,1
7.656119880611837e+16,20,1
7.656119880622886e+16,60,0
7.656119880647994e+16,240,1
7.656119880674112e+16,280,1
7.65611988067803e+16,280,1
7.656119880694618e+16,10,1
7.656119880702706e+16,10,1
7.656119880707963e+16,550,1
7.656119880712059e+16,130,1
7.656119880737531e+16,10,0
7.656119880750237e+16,220,0
7.656119880754638e+16,300,0
7.65611988075476e+16,240,1
7.656119880763034e+16,280,0
7.65611988078681e+16,70,0
7.65611988079089e+16,620,1
7.656119880815331e+16,300,1
7.656119880829338e+16,50,0
7.656119880869902e+16,320,1
7.656119880896014e+16,10,1
7.656119880900706e+16,20,1
7.656119880919822e+16,130,1
7.656119880921339e+16,630,0
7.65611988092574e+16,340,1
7.656119880946619e+16,340,1
7.656119880957146e+16,730,1
7.656119880969731e+16,40,1
7.656119880978557e+16,550,0
7.656119880981541e+16,400,1
7.656119880984944e+16,130,0
7.656119880994573e+16,280,1
7.656119881010603e+16,340,1
7.656119881012176e+16,340,1
7.656119881042958e+16,300,1
7.656119881100811e+16,340,1
7.656119881126718e+16,380,1
7.656119881129662e+16,30,1
7.656119881129662e+16,360,1
7.656119881155757e+16,400,1
7.656119881181354e+16,340,1
7.656119881190797e+16,280,1
7.656119881206166e+16,10,1
7.656119881207094e+16,320,1
7.656119881233942e+16,220,0
7.65611988124776e+16,280,0
7.656119881260502e+16,240,1
7.656119881269221e+16,620,1
7.656119881276086e+16,130,1
7.656119881286003e+16,80,0
7.656119881313624e+16,380,1
7.656119881318389e+16,400,0
7.656119881330136e+16,130,1
7.656119881342477e+16,240,1
7.656119881348051e+16,400,0
7.656119881350653e+16,300,1
7.656119881358235e+16,130,1
7.656119881359157e+16,320,1
7.656119881389312e+16,500,0
7.656119881402539e+16,10,1
7.65611988140282e+16,20,1
7.65611988141038e+16,280,0
7.656119881442989e+16,320,1
7.656119881445957e+16,300,1
7.656119881448091e+16,730,0
7.656119881469317e+16,80,0
7.656119881483218e+16,380,1
7.656119881492115e+16,130,1
7.656119881498048e+16,10,1
7.656119881520074e+16,340,1
7.656119881520894e+16,360,1
7.656119881522906e+16,300,1
7.65611988152811e+16,280,0
7.656119881539858e+16,280,1
7.656119881556587e+16,340,1
7.656119881563982e+16,130,1
7.656119881567392e+16,280,1
7.656119881597606e+16,20,1
7.6561198815995e+16,300,1
7.656119881600067e+16,30,0
7.65611988160325e+16,320,1
7.656119881603347e+16,40,0
7.656119881626618e+16,440,0
7.65611988164684e+16,240,1
7.65611988166841e+16,300,1
7.656119881672586e+16,30,1
7.656119881682477e+16,320,1
7.65611988168871e+16,130,1
7.656119881696104e+16,630,1
7.656119881709994e+16,1313,1
7.656119881714466e+16,550,0
7.65611988171678e+16,630,1
7.656119881732715e+16,730,0
7.656119881734851e+16,300,1
7.656119881735251e+16,300,1
7.656119881764235e+16,500,0
7.656119881779643e+16,620,0
7.656119881790666e+16,400,1
7.656119881792158e+16,300,1
7.656119881793995e+16,10,0
7.656119881807088e+16,1840,0
7.656119881826611e+16,550,1
7.656119881875822e+16,730,0
7.656119881883818e+16,620,1
7.65611988190233e+16,280,1
7.656119881903806e+16,360,1
7.656119881905834e+16,730,0
7.656119881940886e+16,500,0
7.656119881941248e+16,20,1
7.65611988194607e+16,620,1
7.656119881962357e+16,550,0
7.656119881970536e+16,730,0
7.656119881977378e+16,440,0
7.65611988197752e+16,40,1
7.656119881995547e+16,320,0
7.656119882010142e+16,10,1
7.656119882012392e+16,220,0
7.656119882033045e+16,280,0
7.65611988204685e+16,400,0
7.656119882058602e+16,300,1
7.65611988206701e+16,420,0
7.656119882069074e+16,320,1
7.656119882075125e+16,360,1
7.656119882079709e+16,130,1
7.656119882080346e+16,280,0
7.656119882111242e+16,130,1
7.656119882124845e+16,380,1
7.6561198821423e+16,300,1
7.656119882150893e+16,240,1
7.656119882152152e+16,240,1
7.65611988215854e+16,240,1
7.656119882187072e+16,320,1
7.65611988219053e+16,280,1
7.656119882193195e+16,360,1
7.656119882216405e+16,130,1
7.656119882234464e+16,440,0
7.656119882243853e+16,300,0
7.656119882244304e+16,10,1
7.656119882269544e+16,10,1
7.656119882290328e+16,570,0
7.656119882290757e+16,730,0
7.656119882326171e+16,130,1
7.65611988232651e+16,380,1
7.65611988233402e+16,1250,1
7.656119882347528e+16,280,0
7.656119882349397e+16,280,0
7.656119882353163e+16,300,1
7.656119882383184e+16,300,1
7.656119882398312e+16,10,1
7.656119882428965e+16,20,1
7.656119882437357e+16,320,0
7.656119882448021e+16,240,1
7.656119882452102e+16,340,1
7.656119882467211e+16,320,1
7.656119882492083e+16,130,1
7.656119882510914e+16,30,1
7.656119882540918e+16,130,1
7.656119882546011e+16,20,1
7.656119882548814e+16,1840,0
7.65611988255822e+16,30,1
7.656119882567107e+16,550,0
7.656119882572227e+16,340,1
7.656119882600818e+16,280,1
7.656119882622562e+16,1250,0
7.656119882638125e+16,360,1
7.65611988265122e+16,300,1
7.656119882651595e+16,280,1
7.656119882654229e+16,320,1
7.656119882658008e+16,630,1
7.656119882658112e+16,240,1
7.65611988268488e+16,280,0
7.65611988269096e+16,620,0
7.656119882691451e+16,280,0
7.656119882702264e+16,550,0
7.65611988271009e+16,20,1
7.65611988271678e+16,280,1
7.656119882719126e+16,400,1
7.656119882731251e+16,240,0
7.656119882740714e+16,340,0
7.656119882746882e+16,570,0
7.656119882755e+16,340,1
7.656119882755234e+16,280,0
7.656119882784477e+16,620,0
7.656119882827955e+16,300,1
7.656119882834736e+16,340,1
7.656119882845067e+16,550,0
7.656119882845814e+16,10,1
7.656119882866834e+16,70,0
7.656119882881382e+16,550,0
7.656119882881406e+16,380,1
7.656119882894491e+16,240,1
7.656119882894994e+16,280,0
7.65611988290079e+16,280,1
7.656119882906645e+16,550,0
7.6561198829139e+16,500,0
7.656119882918792e+16,220,0
7.656119882921686e+16,240,1
7.656119882932214e+16,280,1
7.65611988293382e+16,730,0
7.656119882948291e+16,70,0
7.656119882957322e+16,50,0
7.656119882960749e+16,550,0
7.656119882962835e+16,280,1
7.65611988298248e+16,340,1
7.656119882983949e+16,320,1
7.65611988298415e+16,130,1
7.65611988298538e+16,60,0
7.65611988299012e+16,130,1
7.656119882995448e+16,130,1
7.656119883042851e+16,280,0
7.656119883051686e+16,440,0
7.656119883061096e+16,320,1
7.656119883099218e+16,620,1
7.65611988310856e+16,280,1
7.6561198831286e+16,320,1
7.656119883138869e+16,240,1
7.656119883153058e+16,550,0
7.656119883157514e+16,320,1
7.656119883172918e+16,30,1
7.656119883172918e+16,630,1
7.656119883174909e+16,420,1
7.656119883217832e+16,70,0
7.656119883219978e+16,280,1
7.656119883225e+16,240,1
7.656119883232992e+16,300,1
7.656119883256891e+16,280,0
7.656119883281267e+16,320,1
7.656119883288613e+16,550,1
7.65611988328883e+16,10,1
7.65611988330183e+16,280,0
7.656119883307645e+16,130,1
7.656119883344712e+16,1690,0
7.656119883403862e+16,20,1
7.656119883409994e+16,240,1
7.656119883411931e+16,240,1
7.656119883413232e+16,550,1
7.656119883417222e+16,130,1
7.656119883420198e+16,20,0
7.65611988342451e+16,320,1
7.656119883426507e+16,340,1
7.656119883429128e+16,280,0
7.656119883445053e+16,1840,0
7.656119883445418e+16,340,1
7.656119883448771e+16,300,1
7.656119883450133e+16,240,1
7.65611988345403e+16,220,0
7.65611988346166e+16,20,1
7.656119883462285e+16,320,1
7.656119883471058e+16,130,1
7.656119883476638e+16,280,0
7.65611988347681e+16,1280,1
7.656119883484835e+16,240,1
7.656119883491118e+16,620,1
7.656119883497795e+16,340,1
7.656119883506477e+16,630,1
7.656119883510827e+16,240,1
7.656119883513432e+16,550,0
7.656119883519214e+16,380,0
7.656119883524493e+16,10,1
7.656119883530098e+16,240,1
7.656119883539907e+16,380,1
7.656119883569797e+16,240,1
7.65611988357417e+16,440,0
7.656119883578966e+16,130,1
7.656119883579418e+16,380,1
7.656119883596112e+16,240,1
7.656119883597582e+16,10,1
7.656119883613216e+16,400,0
7.656119883619123e+16,380,1
7.656119883626962e+16,280,1
7.656119883649723e+16,10,1
7.656119883657645e+16,360,1
7.656119883660885e+16,380,1
7.656119883670906e+16,130,1
7.656119883685064e+16,280,1
7.656119883691571e+16,380,0
7.656119883698947e+16,550,1
7.656119883699368e+16,280,1
7.65611988370722e+16,20,1
7.656119883707456e+16,130,1
7.656119883712765e+16,340,1
7.656119883733552e+16,240,1
7.656119883745437e+16,730,0
7.656119883745686e+16,340,1
7.656119883750629e+16,50,0
7.656119883759011e+16,620,1
7.65611988376417e+16,340,1
7.656119883764645e+16,360,1
7.65611988377216e+16,130,1
7.656119883799674e+16,380,1
7.656119883804877e+16,550,0
7.656119883820066e+16,440,0
7.656119883860966e+16,440,0
7.656119883865235e+16,20,1
7.656119883876613e+16,30,0
7.656119883880778e+16,340,1
7.656119883887934e+16,130,1
7.656119883916194e+16,280,1
7.656119883920376e+16,500,0
7.656119883925875e+16,620,0
7.656119883943222e+16,1840,0
7.656119883947914e+16,730,0
7.656119883951605e+16,320,1
7.656119883958314e+16,20,1
7.656119883961866e+16,40,1
7.656119883971373e+16,340,1
7.656119883979642e+16,550,0
7.656119883984342e+16,340,1
7.656119883989714e+16,360,0
7.656119883992786e+16,10,1
7.656119884001696e+16,340,1
7.656119884011334e+16,130,1
7.65611988401458e+16,620,0
7.656119884042022e+16,130,1
7.656119884042022e+16,30,1
7.656119884063195e+16,1250,0
7.656119884066133e+16,130,1
7.656119884072566e+16,40,1
7.656119884075578e+16,280,1
7.656119884077142e+16,630,0
7.656119884081338e+16,360,1
7.656119884086043e+16,80,0
7.656119884089091e+16,440,0
7.656119884094261e+16,300,1
7.65611988409558e+16,380,1
7.656119884098664e+16,280,1
7.656119884100968e+16,620,1
7.65611988411224e+16,280,1
7.656119884119309e+16,130,1
7.656119884137352e+16,280,1
7.656119884150846e+16,550,0
7.65611988418441e+16,300,0
7.656119884193989e+16,300,1
7.656119884205214e+16,500,0
7.656119884206184e+16,380,0
7.656119884219978e+16,280,1
7.656119884230898e+16,20,1
7.656119884234856e+16,280,1
7.656119884254904e+16,340,1
7.656119884270774e+16,280,1
7.656119884273136e+16,20,1
7.656119884284154e+16,280,1
7.656119884301797e+16,130,1
7.656119884319878e+16,730,0
7.656119884330986e+16,240,0
7.656119884336435e+16,550,1
7.656119884341522e+16,1200,1
7.656119884344598e+16,280,1
7.656119884360325e+16,320,1
7.656119884362589e+16,240,1
7.656119884365019e+16,400,0
7.656119884392322e+16,340,1
7.656119884400024e+16,280,1
7.656119884402734e+16,280,1
7.656119884420384e+16,10,1
7.656119884420605e+16,1840,0
7.656119884426619e+16,320,0
7.656119884445173e+16,620,1
7.656119884448213e+16,380,1
7.656119884453221e+16,380,1
7.656119884458282e+16,300,1
7.65611988447096e+16,380,1
7.656119884477315e+16,620,1
7.656119884478162e+16,220,0
7.656119884482096e+16,130,1
7.656119884490118e+16,320,1
7.656119884521869e+16,620,1
7.656119884522493e+16,130,1
7.656119884524554e+16,280,0
7.656119884530587e+16,130,1
7.656119884534451e+16,20,1
7.656119884535755e+16,130,1
7.65611988453895e+16,130,1
7.656119884539886e+16,300,1
7.656119884550363e+16,570,0
7.656119884556011e+16,320,1
7.656119884558e+16,300,1
7.656119884558824e+16,360,1
7.656119884568915e+16,300,1
7.656119884568998e+16,380,1
7.65611988456927e+16,130,1
7.656119884576816e+16,340,1
7.65611988457744e+16,280,0
7.656119884584616e+16,440,0
7.656119884593534e+16,10,1
7.656119884619746e+16,550,1
7.656119884622584e+16,340,1
7.6561198846265e+16,620,1
7.656119884629838e+16,380,1
7.656119884633826e+16,30,1
7.65611988463806e+16,240,1
7.65611988464667e+16,340,1
7.656119884654877e+16,730,1
7.656119884657757e+16,280,1
7.656119884660779e+16,340,1
7.656119884665934e+16,570,0
7.656119884677026e+16,130,1
7.656119884683019e+16,10,1
7.656119884686862e+16,340,1
7.656119884699918e+16,340,1
7.656119884700147e+16,130,1
7.656119884701462e+16,500,0
7.656119884705794e+16,620,1
7.656119884707862e+16,30,0
7.656119884707862e+16,80,0
7.656119884709474e+16,130,1
7.656119884721123e+16,340,1
7.65611988472261e+16,340,1
7.656119884723309e+16,340,1
7.656119884725338e+16,240,1
7.656119884726317e+16,240,1
7.65611988472809e+16,320,1
7.656119884737203e+16,130,1
7.65611988473831e+16,380,1
7.656119884747246e+16,130,1
7.656119884788837e+16,280,1
7.656119884798078e+16,380,1
7.656119884801781e+16,130,1
7.656119884807763e+16,280,1
7.656119884813805e+16,280,0
7.656119884818155e+16,340,1
7.656119884841242e+16,130,1
7.656119884844085e+16,730,1
7.65611988484997e+16,130,1
7.6561198848582e+16,240,1
7.656119884874149e+16,280,1
7.656119884875742e+16,320,0
7.656119884876312e+16,420,0
7.656119884882638e+16,300,1
7.656119884885158e+16,240,1
7.65611988488795e+16,20,1
7.656119884897464e+16,130,1
7.656119884914051e+16,70,0
7.65611988492213e+16,20,1
7.656119884934054e+16,240,1
7.656119884952074e+16,70,0
7.656119884958296e+16,340,1
7.656119884961621e+16,20,1
7.656119884969898e+16,570,0
7.656119884979571e+16,40,0
7.656119884981056e+16,130,1
7.656119884985582e+16,10,1
7.656119884987118e+16,30,1
7.656119885000554e+16,130,1
7.656119885033131e+16,280,1
7.65611988504097e+16,420,1
7.656119885047576e+16,620,1
7.656119885057867e+16,130,1
7.656119885058102e+16,1840,0
7.656119885061808e+16,340,1
7.656119885083221e+16,20,1
7.656119885086643e+16,570,0
7.65611988511951e+16,130,1
7.656119885131894e+16,300,1
7.656119885131894e+16,30,1
7.656119885138142e+16,340,1
7.656119885138294e+16,550,1
7.656119885138299e+16,130,1
7.656119885168918e+16,280,1
7.656119885172712e+16,130,1
7.656119885175114e+16,280,1
7.656119885200614e+16,620,1
7.656119885204736e+16,280,0
7.65611988520501e+16,10,1
7.656119885214226e+16,280,1
7.656119885236517e+16,280,1
7.65611988523736e+16,130,1
7.656119885259523e+16,70,0
7.65611988526778e+16,440,0
7.65611988528939e+16,30,1
7.656119885299355e+16,20,0
7.656119885319632e+16,730,0
7.656119885339827e+16,300,1
7.656119885347293e+16,220,0
7.656119885351802e+16,1510,1
7.656119885368062e+16,240,1
7.65611988537134e+16,10,1
7.656119885384933e+16,40,1
7.656119885387026e+16,280,0
7.656119885391411e+16,280,1
7.656119885398437e+16,130,1
7.656119885401053e+16,280,0
7.656119885405178e+16,730,0
7.656119885406275e+16,20,1
7.656119885417053e+16,280,1
7.656119885428965e+16,280,0
7.656119885429445e+16,280,0
7.656119885433011e+16,40,1
7.656119885438283e+16,10,1
7.656119885444765e+16,70,0
7.656119885446078e+16,130,1
7.656119885447811e+16,220,0
7.65611988545918e+16,320,1
7.656119885491677e+16,730,0
7.656119885509718e+16,360,1
7.656119885514122e+16,20,1
7.656119885550618e+16,620,1
7.656119885553194e+16,10,1
7.656119885578184e+16,280,1
7.656119885578898e+16,280,0
7.656119885607568e+16,300,1
7.656119885612611e+16,440,0
7.656119885613272e+16,280,0
7.656119885617189e+16,280,0
7.656119885618326e+16,240,1
7.656119885630666e+16,620,1
7.656119885640811e+16,300,1
7.656119885650378e+16,550,1
7.656119885659008e+16,10,0
7.656119885671334e+16,280,1
7.656119885679117e+16,340,1
7.656119885698014e+16,300,1
7.656119885709574e+16,280,0
7.656119885717464e+16,550,0
7.656119885727496e+16,280,1
7.656119885727586e+16,340,0
7.65611988573247e+16,130,1
7.656119885734253e+16,280,0
7.656119885737008e+16,130,1
7.656119885740611e+16,20,0
7.656119885748405e+16,80,0
7.656119885752291e+16,550,0
7.656119885758557e+16,10,1
7.656119885781946e+16,240,1
7.656119885782392e+16,360,1
7.656119885790682e+16,130,1
7.656119885792717e+16,20,1
7.656119885792717e+16,340,1
7.656119885794853e+16,40,1
7.656119885794853e+16,320,1
7.656119885797538e+16,70,0
7.65611988581004e+16,340,1
7.656119885814982e+16,320,1
7.656119885835189e+16,20,1
7.656119885837086e+16,220,0
7.656119885839264e+16,20,1
7.656119885839685e+16,280,0
7.656119885852299e+16,340,1
7.656119885854699e+16,280,0
7.656119885865171e+16,130,1
7.656119885867758e+16,340,1
7.656119885869722e+16,300,1
7.656119885876202e+16,360,1
7.656119885898405e+16,550,0
7.656119885900454e+16,280,1
7.656119885920174e+16,10,1
7.656119885923083e+16,320,1
7.656119885923747e+16,380,1
7.656119885946976e+16,1300,1
7.656119885960536e+16,280,0
7.656119885970813e+16,10,1
7.656119885974531e+16,130,0
7.656119885987381e+16,20,1
7.656119885998538e+16,10,1
7.656119886018856e+16,240,1
7.65611988602065e+16,440,0
7.656119886021638e+16,130,1
7.656119886029786e+16,620,1
7.65611988606623e+16,130,1
7.65611988606623e+16,340,1
7.656119886107098e+16,320,1
7.656119886120435e+16,730,0
7.656119886131176e+16,280,1
7.656119886132885e+16,300,1
7.656119886145592e+16,280,1
7.656119886160613e+16,630,1
7.656119886160867e+16,240,1
7.656119886195621e+16,280,0
7.656119886199534e+16,280,1
7.656119886219658e+16,130,1
7.656119886223394e+16,360,1
7.656119886225122e+16,10,1
7.656119886234581e+16,630,1
7.656119886272699e+16,70,0
7.656119886285424e+16,1840,0
7.656119886306189e+16,130,0
7.656119886334125e+16,20,1
7.65611988636383e+16,300,1
7.656119886384448e+16,630,1
7.656119886402088e+16,420,1
7.656119886425064e+16,300,1
7.656119886426822e+16,280,1
7.656119886434592e+16,280,1
7.656119886445147e+16,550,1
7.656119886452493e+16,10,1
7.656119886453573e+16,620,1
7.656119886456869e+16,340,1
7.656119886462894e+16,280,0
7.65611988646419e+16,380,1
7.656119886467568e+16,20,1
7.656119886494818e+16,340,1
7.656119886501514e+16,550,1
7.656119886502203e+16,620,1
7.656119886512306e+16,550,0
7.656119886512822e+16,240,1
7.656119886515874e+16,300,1
7.65611988652682e+16,300,1
7.65611988652697e+16,340,1
7.65611988652834e+16,40,1
7.656119886532746e+16,240,1
7.656119886537882e+16,550,1
7.656119886552811e+16,620,0
7.65611988655936e+16,20,1
7.656119886560952e+16,280,1
7.656119886603106e+16,10,1
7.656119886606003e+16,620,1
7.65611988660937e+16,240,1
7.656119886628784e+16,240,1
7.65611988663413e+16,130,1
7.656119886644302e+16,380,1
7.656119886656934e+16,420,1
7.65611988665775e+16,360,1
7.656119886659733e+16,380,1
7.656119886663861e+16,620,1
7.656119886665075e+16,320,1
7.656119886670448e+16,10,1
7.656119886670722e+16,50,0
7.656119886681734e+16,280,0
7.656119886687237e+16,340,0
7.656119886711294e+16,10,1
7.656119886717315e+16,300,1
7.656119886717315e+16,30,1
7.656119886724547e+16,360,0
7.656119886729638e+16,320,1
7.656119886730696e+16,130,1
